n/a,He was busy as a bee with work during his finals week. So during the break he,n/a,played video games,went back to report to the queen,drank some pollen.,produced some honey.
n/a,The manager fired the cashier because he had sticky fingers. The cashier,n/a,stole a lot of money,had fingers that would stick to things,had eaten sticky food and it was gross,was just using some glue
n/a,Evan turned off his computer. Evan,n/a,slept,worked on his resume with Google Docs for 2 hours,kept coding for 3 hours with his Macbook Pro,watched a movie with his laptop
n/a,twelve minus eleven,n/a,one,nine,eleven,twelve
n/a,Bob used to fail every class but then he started working really hard. He,n/a,gets good grades now.,gets bad grades now.,fails everytime.,doesn't go to tests.
n/a,Mary is an architect and her brother is a nurse. He,n/a,spends most of his day at the hospital.,draws very detailed blueprints.,does not have any siblings.,has designed many famous buildings.
n/a,Jen said that the soda machine didn't work. This caused Ben to,n/a,lose interest in buying a drink.,defenestrate Jen.,instantly die.,begin writing his autobiography.
n/a,You should keep your hand dry before plugging in a charger because,n/a,you may get electrocuted.,the hand is wet because you just wiped your ass.,dry hands look more attractive than wet hands.,your hand is slippery so you may drop the charger.
n/a,The police pulled him over. The police,n/a,told him to drive slower.,hit him and set a fire alarm.,told him that he can drive over the speed limit.,thought he is good at driving.
n/a,The child attended his friend's funeral. he,n/a,was crying,brought his basketball,was laying in the coffin,brought some halloween candy
n/a,"Tom likes to play games, but the deadline for the project is coming. So he will",n/a,concentrate on his work.,go out for relaxation.,take a bath.,play games happily.
n/a,"After being paralyzed, John",n/a,needed assistance with everyday tasks.,decided to run a marathon.,played soccer with his doctor.,could not believe his good luck.
n/a,A man loves Spiderman. He has,n/a,all of the action figures,a smelly thumb,a fear of spiders,a giant spiderweb in his room
n/a,An officer pulls over a speeding car. The officer,n/a,lets them off with a warning.,drives into the car.,asks for driving tips.,writes them a traffic cone.
n/a,Legolas the elf pulled out his bow and arrow. Legolas,n/a,shot an orc in the head,ate dinner,did sports,had fun
n/a,The customer filed a complaint after the product was delivered. The product,n/a,came with several issues.,wasn't safe for use in the Amazon rainforest.,of all matrices has some built-in error.,of his decisions are tracked in a diary.
n/a,My mom has a trick for the best cake. She,n/a,uses extra egg.,adds numbers.,washes her hands.,is loving.
n/a,A girl was fishing with her grandpa. She,n/a,placed a worm on the hook.,caught a fish and put it in her mouth.,fell off the boat and swam with the fish.,hit her grandpa with the fish.
n/a,The medical team inside the surgery room and getting ready to operate on the patient. The patient,n/a,is lying motionlessly on the operating table.,calmly watches a nurse as she starts drawing his blood.,waits for the nurse to come.,is washing his hand before returning to his room.
n/a,Molly couldn't make sense of the document she was reading. The document,n/a,was all Greek to her.,contained a recipe for instant coffee.,instantly killed her.,was completely easy to understand.
n/a,We got our dog Tomato from,n/a,The Pet store.,The Grocery store.,New Zealand,The produce isle.
n/a,"Wanting to buy a phone, the man shopped online. He",n/a,couldn't find the newest model that he wanted.,was able to attend a live demo of the company’s newest phone technologies.,played a video game.,watched a movie about the history of Japanese cutlery.
n/a,"A student looks at her phone. On it, she sees",n/a,that her aunt's birthday is today.,a man walking by outside the window.,a new song playing in the hall.,her friends studying later than night.
n/a,"Ketchup dates back as far as 1600 AD, when sailors traveling to China discovered a sauce called ketsiap. It",n/a,was made out of soy or oysters..,quickly changed ingredients to include mashed cotton and sweet pepper.,began the transformation to today's sweet potato in the late 1700s.,was easy to make ketchup boats during that time.
n/a,A tired hiker is lost in the forest and runs into an angry bear. The hiker,n/a,freezes with fear.,shows the bear some pictures.,and the bear go look for honey.,shakes hands with the bear.
n/a,A man puts lotion on his face with a brush. He,n/a,begins shaving his beard with a razor.,begins playing his instrument while continuing to play.,keeps down the brush and goes to his office.,then brushes the hair off and wipes it off.
n/a,Two men walk into a bar. The,n/a,bartender says hello.,receptionist at the desk asks for their identification.,men walk into a bar.,ice skates are too tight so they take them off.
n/a,People who live in glass houses should not,n/a,throw stones.,be good people.,drink from glasses.,own a pet snake.
n/a,"Tom rushes to the classroom, because",n/a,he is late.,he like running.,he loves to study.,somebody is waiting for him.
n/a,A man dresses in drag. He,n/a,dons a dress.,is flawed.,waits patiently.,is not flawed.
n/a,"Question: A student is sad about his grade, he",n/a,shreds his exam paper.,lost his girlfriend.,watches his favorite TV.,tells this situation to his parent with smile face.
n/a,Tom was tired decided to call it a day. Tom,n/a,stopped working and went home.,labelled the night time as day.,kept working until 4:00.,called the time of day.
n/a,"The lawyer asked the witness a question, but he was reluctant to",n/a,comment,laugh.,ask for help,leave
