id,question,concept,true_answer,wrong1,wrong2,wrong3
n/a,The driver pulled up to a gas station. He,n/a,walked inside and bought a lotto ticket.,found inner peace.,stuck around the gas pump for a while and had a smoke.,asked the cashier to help him rob a bank.
n/a,A boy is running across a field wearing a green shirt. He,n/a,smiles because his shirt is bright green.,smiles because his shirt is bright red.,is trying to move as slowly as possible.,tosses and turns as he tries to fall asleep.
n/a,I made the long story short so i left out the,n/a,details,time,important parts,entire story
n/a,"Josh doesn't like vegetarians. However, he probably still eats",n/a,vegetables from time to time.,out at restaurants.,ham and cheese sandwiches.,burgers on occasion.
n/a,The boy is playing in a soccer game. He,n/a,does a header.,gets a first down.,gets a touchdown.,scores three baskets.
n/a,A dog runs across a field as a frisbee flies through the air. The dog,n/a,misses the catch after running too far,disappears,leaps through the frisbee and catches the air in its mouth,curls up near the fire
n/a,Sophia is in line at a baseball game. Sophia,n/a,has her ticket ready.,is going to say hi to Abe Lincoln when she gets inside the game.,is going to greet people as they walk into her house.,is painting the line.
n/a,She did her best to help him. He,n/a,could have put more effort,joined army,bought her chocolates,was going home this christmas
n/a,2 + 2 = ?,n/a,4,2,1,3
n/a,A woman watches a show about fishermen catching big fish in the Arctic Ocean. She,n/a,changes the channel during a commercial break,hides her remote control in a fish,falls off her boat and into the ocean,puts on her scuba gear and jump into the ocean with her monitor
n/a,The football player goes to practice. He,n/a,throws the ball.,practices jumping over the net.,practices swinging his racket.,practices passing the volleyball.
n/a,she takes it all but she never,n/a,gives,sings,drinks,cries
n/a,A crowd buys tickets to see the movie about an astronaut who visits Mars. They,n/a,enter the theater to watch it,enter the spaceship to go to Mars,vanish into thin air,dance for two hours
n/a,A father puts his baby in a stroller. The baby,n/a,falls peacefully asleep.,causes the stroller to collapse under her immense weight.,pushes the carriage.,is ten years old.
n/a,I only go to the cinema once in a while. I,n/a,see cinema once in a blue moon,do not go at all,go to nearby theatre everyday,go everyday with friends
n/a,The girl reaches into the fridge to get mayonnaise. She,n/a,takes it out and puts it on the counter.,pulls into her driveway.,begins to brew a cup of coffee.,takes pictures of every object in the grocery store.
n/a,There are a wide variety of cat breeds that can be house trained. A meerkat,n/a,is not one of them.,is one of them.,chases off rodents for its owner.,curls up near the fire.
n/a,Usain Bolt broke his ankles and had surgery. He,n/a,rests.,runs another race.,breaks another world record.,breaks his ankles again on purpose.
n/a,Rob Hall and Scott Fischer were experienced guides and were leading the expedition to the summit. They,n/a,", however, were stranded at the base for long time.",were good cooks and worked at the instituitions mess,got into a fight with their boss.,never led an expendition together.
n/a,A crowd of runners are gathered near the starting line for a race. They,n/a,"turn toward the starting line and get set, as the race is about to start.",suddenly sprint backwards.,left and move into the passing lane.,each wash their hands.
n/a,"A man is deep water scuba diving with some type of machine as if he is searching for something. In the midst, he",n/a,begins playing with a small fish before continuing on his search.,"is struggling to keep his balance, watching the man.",uses the flame to turn in the water and begins to fire it from the hole.,snatches the measuring paper over a cabinet with a scoop of his long clothes.
n/a,"Daniel has sixteen slices of pizza at his sweet sixteen party and wants each of his five friends to have equal number of slices. But before he could pass them out, his dad eats a slice, so now each person",n/a,Will get three pieces of pizza,Will be sixteen years old and eat sixteen slices of pizza as he reads the Bible,Will eat all of the pizza because it’s a party,"Will pet the dog, eat sixteen hot dogs, and slice the pizza into five pieces"
n/a,A dog runs across a field as a frisbee flies through the air. The frisbee,n/a,flies past him.,makes loud sounds.,leaps through the air and catches the frisbee in its mouth.,turns the light on.
n/a,My father doesn't like video games. He,n/a,doesn't like them.,doesn't like his friends.,yells at video games.,wants to be a video game designer.
n/a,Phil just couldn't cut the mustard on the football team. He,n/a,didn't perform adequately.,took up knitting.,died instantly.,had a hard time slicing into the condiment.
n/a,A student was in hot water with his teacher. He,n/a,had gotten caught cheating on a test.,had broken the lead of his pencil.,liked the same music as his teacher.,enjoyed the warmth of the hot tub.
n/a,Wilson is lonely and he want to find a girlfriend. Wilson,n/a,is single,drinks Pepsi,play Monster Hunter every day,has a girlfriend
n/a,There are many types of birds known for hunting small prey. The tarantula hawk,n/a,is actually a wasp.,can kill its prey on impact.,swoops in on its prey at high speeds like many other types of birds.,hunts tarantulas.
